Visit on,Tracking Method,Guest ID,First Name,Last Name,Address,Apartment/Suite,City/Town,State/Province,Zip/Postal Code,Total Individuals,0 to 1,2 to 17,18+,--- TOTAL Rx COSTS (number only 0.00),,Test notes
7/7/2023 11:02,Food,7511,Apple,Banana,2 GENTLE CT,,Montgomery Village,MD,20886,5,1,1,3,,,shouldn't match 902 Gentlewood St. valid address but not in gaithersburg
1/6/2023 10:04,Food,7544,Crabcake,Dinosaur,501A S. Frederick Ave,1,Gaithersburg,MD,20877,1,0,0,1,,,"period after prefix, should match Road_Name ""Frederick"", Road_Prefix_Dir ""S"""
4/5/2023,Food,3575,Pluto,Neptune Michael,4 N GIRARD ST E,103  Room 1,Gaithersburg,MD,20877,3,1,1,1,,,fake address but should split prefix and postfix correctly and match Girard St
10/3/2023 9:55,Rx Asst,6468,Jupiter,Quinoa,742 QUINCE ORCHARD BLVD,T1,Gaithersburg,MD,20878,1,0,0,1,28,,"multiple apartments at this address, should mark as in city without question"
2/28/2023,Food,7728,Moxie Doxie,Manifold Populate,9 E Deer Park DR,305,Gaithersburg,MD,20877,3,0,1,2,7.3,,shouldn't delete E in street name
3/21/2023,Food,6842,Justin,Case,200 OLDE TOWNE  AVE,202,Gaithersburg,MD,20877,3,0,0,3,,,remove multiple spaces
5/31/2023,Food,6570,Supine,Yellow Orchard Juke,20 ONEILL DR,5,Gaithersburg,MD,20877,6,0,0,6,,,missing apostrophe in O'Neill
6/25/2023,Food,7685,Anita,Thapa,28 Oneil Dr,1,Gaithersburg,MD,20877,5,0,0,5,,,missing apostrophe and misspelling
4/14/2023,Food,1567,Nope,Yep,20 O'NEILL DR,5,Gaithersburg,MD,20877,6,0,0,6,11,,with apostrophe
1/31/2023,Food,8888,Junk,Yard,534 Odendhal AVE,,Gaithersburg,MD,20877,6,0,0,6,22,,missing apostrophe in Odend'hal
2/15/2023,Food,9999,Hats,Off,534 Odend'hal Dr,5,Gaithersburg,MD,20877,6,0,0,6,45,,with apostrophe
10/7/2023,Food,4125,Nutcase,Pendleton,3 MCCAUSLAND PL,202,Gaithersburg,MD,20877,9,0,0,9,,,mccausland pl renamed to prism pl
12/5/2023 11:00,18,2260,Thirst,Hunger,405 CHRISTOPHER AVE,T3,Gaithersburg,MD,20879,1,0,0,1,,,tracking number 18 is disabled Adult Underwear
9/2/2023 9:35,9,7514,Music,Quartet,413 MUDDY BRANCH RD,T2,Gaithersburg,MD,20878,8,0,0,8,,,tracking number 9 is disabled Diapers
7/5/2023 9:35,Food,7514,Music,Quartet,413 MUDDY BRANCH RD,T2,Gaithersburg,MD,20878,8,0,0,8,,,test multiple tracking methods
11/6/2023,Choice Pantry 13 Firstfield Road,Napster Rainman,Rainman,Napster,19718 Circle,,Darnestown,MD,20874,5,0,0,5,,,one word address should discard due to not being in a city zip code
7/11/2023,Choice Pantry 13 Firstfield Road,Panoply Toilet Seat,Toilet Seat,Panoply,13308,,Germantown,MD,20874,4,1,1,2,,,number only address
7/13/2023,Choice Pantry 13 Firstfield Road,Rapier Human,Human,Rapier,200 N Ho,,Rockville,MD,20850,4,0,0,4,,,prefix + street name only address
5/31/2023,Food,1111,Why,This,101 Odendhal AVE,1007,Gaitheburg,ME,20870,6,0,0,6,,,"incorrect city, state, zip"
2/28/2023,7,7728,Moxie Doxie,Manifold Populate,9 E Deer Park DR,305,Gaithersburg,MD,20877,3,0,1,2,5.5,,"repeated visit same date different service, should not merge rx"
3/28/2023,7,7728,Moxie Doxie,Manifold Populate,9 E Deer Park DR,305,Gaithersburg,MD,20877,3,0,1,2,5.5,,should merge rx
3/28/2023,Food,1001,Knife,Fightin,901 Russell Ave,Suite 201,Gaithersburg,MD,20877,3,0,0,3,,,suite in apartment should be ste
4/28/2023,Food,1002,O'Hanna,Mulligan,409 Christopher Ave,T3 RM 1,Gaithersburg,MD,20879,2,0,0,2,,,"apostrophe in name, multiple apartment should match Apt T3"
3/15/2023,Food,9999,Hats,Off,537 Odend'hal Dr,,Gaithersburg,MD,20877,6,0,0,6,30,,"test tracking method & rx merge and totals, takes updated address"
2/1/2023,Food,9998,Nancy,Drew,501A S Frederick Ave,0,Gaithersburg,MD,20877,5,0,0,5,,,"wrong apartment, right address, should require user verification"
