In City,User Verified,Validated Address,Validated Unit Type and No.,Validated Zip Code,Raw Address,Raw Unit Type With Number,Raw City,Raw State,Raw Zipcode,Guest ID,First Name,Last Name,Household Total,0 to 1,2 to 17,18+,Rx Total,Food,Clothes,7
Possible but failed autocorrection,TRUE,150 Chevy Chase St,Unit 102,20878,150 Chevy Chase St,Unt 102,Gaithersburg,MD,20878,1003,Bobby,Hill,2,0,0,2,{},"{""Q4"":[""5/28/2023""]}",,
Possible but failed autocorrection,TRUE,150 Chevy Chase St,Unit 102,20878,150 Chevy Chase St,102,Gaithersburg,MD,20878,Hannibal Cannibal,Hannibal,Cannibal,3,0,0,3,{},"{""Q4"":[""4/14/2023""]}",,
Yes,TRUE,409 Christopher Ave,Apt T3,20879,409 Christopher Ave,T3 RM 1,Gaithersburg,MD,20879,1002,O'Hanna,Mulligan,2,0,0,2,{},"{""Q4"":[""4/28/2023""]}",,
Possible but failed autocorrection,TRUE,13-15 E Deer Park Dr,Ste 202,20877,13-15 E Deer Park Dr,202,Gaithersburg,MD,20877,6012,Regret,Much,9,0,0,9,{},"{""Q3"":[""1/7/2023""]}",,
Possible but failed autocorrection,TRUE,13-15 E Deer Park Dr,Ste 102,20877,15 E Deer Pk Dr,102,Gaithersburg,MD,20877,GraphQL Oxidation,GraphQL,Oxidation,4,0,0,4,{},"{""Q3"":[""2/4/2023""]}",,
No,TRUE,18235 Lost Knife Cir,Apt 101,20886,18235 Lost Knife Cir,101,Gaithersburg,MD,20886,Bongcloud Regret,Bongcloud,Regret,10,0,0,10,"{""Q3"":{""1/10/2023"":10,""2/8/2023"":11.75}}","{""Q3"":[""1/10/2023""]}",,"{""Q3"":[""2/8/2023""]}"
Possible but failed autocorrection,TRUE,422 Girard St,Apt 103,20877,4 N GIRARD ST E,103  Room 1,Gaithersburg,MD,20877,3575,Pluto,Neptune Michael,3,1,1,1,{},"{""Q4"":[""4/5/2023""]}",,
Possible but failed autocorrection,TRUE,501 N Frederick Ave,Ste 100,20877,501 N Frederick Ave,Ste 600,Gaithersburg,MD,20877,Dragonfruit Plum,Dragonfruit,Plum,2,0,0,2,{},"{""Q3"":[""2/4/2023""]}",,
Yes,FALSE,200 Olde Towne Ave,Apt 202,20877,200 OLDE TOWNE  AVE,202,Gaithersburg,MD,20877,6842,Justin,Case,3,0,0,3,{},"{""Q3"":[""3/21/2023""]}",,
Possible but failed autocorrection,TRUE,501a S Frederick Ave,Apt 1,20877,501A S Frederick Ave,0,Gaithersburg,MD,20877,9998,Nancy,Drew,5,0,0,5,{},"{""Q3"":[""2/1/2023""]}","{""Q4"":[""4/1/2023""]}",
