In City,User Verified,Validated Address,Validated Unit Type and No.,Validated Zip Code,Raw Address,Raw Unit Type With Number,Raw City,Raw State,Raw Zipcode,Guest ID,First Name,Last Name,Household Total,0 to 1,2 to 17,18+,Rx Total
Yes,TRUE,150 Chevy Chase St,Unit 102,20878,150 Chevy Chase St,Unt 102,Gaithersburg,MD,20878,1003,Bobby,Hill,2,0,0,2,{}
Yes,TRUE,150 Chevy Chase St,Unit 102,20878,150 Chevy Chase St,102,Gaithersburg,MD,20878,Hannibal Cannibal,Hannibal,Cannibal,3,0,0,3,{}
Yes,FALSE,405 Christopher Ave,Apt T3,20879,405 CHRISTOPHER AVE,T3,Gaithersburg,MD,20879,2260,Thirst,Hunger,1,0,0,1,{}
Yes,TRUE,409 Christopher Ave,Apt T3,20879,409 Christopher Ave,T3 RM 1,Gaithersburg,MD,20879,1002,O'Hanna,Mulligan,2,0,0,2,{}
Yes,TRUE,13-15 E Deer Park Dr,Ste 202,20877,13-15 E Deer Park Dr,202,Gaithersburg,MD,20877,6012,Regret,Much,9,0,0,9,{}
Yes,FALSE,9 E Deer Park Dr,Apt 305,20877,9 E Deer Park DR,305,Gaithersburg,MD,20877,7728,Moxie Doxie,Manifold Populate,3,0,1,2,{}
No,FALSE,2 Gentle Ct,,20886,2 GENTLE CT,,Montgomery Village,MD,20886,7511,Apple,Banana,5,1,1,3,{}
Yes,TRUE,422 Girard St,Apt 103,20877,4 N GIRARD ST E,103  Room 1,Gaithersburg,MD,20877,3575,Pluto,Neptune Michael,3,1,1,1,{}
Yes,FALSE,775 Kimberly Ct E,,20878,775 Kimberly Ct,,Gaithersburg,MD,20878,Grape Cheese,Grape,Cheese,3,0,0,3,{}
No,TRUE,18235 Lost Knife Cir,Apt 101,20886,18235 Lost Knife Cir,101,Gaithersburg,MD,20886,Bongcloud Regret,Bongcloud,Regret,10,0,0,10,{}
Yes,FALSE,413 Muddy Branch Rd,Apt T2,20878,413 MUDDY BRANCH RD,T2,Gaithersburg,MD,20878,7514,Music,Quartet,8,0,0,8,{}
Yes,TRUE,501 N Frederick Ave,Ste 100,20877,501 N Frederick Ave,Ste 600,Gaithersburg,MD,20877,Dragonfruit Plum,Dragonfruit,Plum,2,0,0,2,{}
Yes,TRUE,2 Nina Ct,,20877,2 nina ave,,Gaitherburg,MD,20871,1004,Uber,Victor,3,0,0,3,{}
Yes,FALSE,101 Odend'hal Ave,Apt 1007,20877,101 Odendhal AVE,1007,Gaitheburg,ME,20870,1111,Why,This,6,0,0,6,{}
Yes,FALSE,534 Odend'hal Ave,,20877,534 Odendhal AVE,,Gaithersburg,MD,20877,8888,Junk,Yard,6,0,0,6,{}
Yes,FALSE,537 Odend'hal Ave,,20877,537 Odendhal Dr,,Gaithersburg,MD,20877,Melon Pineapple,Melon,Pineapple,2,0,0,2,{}
Yes,TRUE,537 Odend'hal Ave,,20877,537 Odend'hal Dr,,Gaithersburg,MD,20877,9999,Hats,Off,6,0,0,6,{}
Yes,FALSE,200 Olde Towne Ave,Apt 202,20877,200 OLDE TOWNE  AVE,202,Gaithersburg,MD,20877,6842,Justin,Case,3,0,0,3,{}
Yes,FALSE,20 O'neill Dr,Apt 5,20877,20 ONEILL DR,5,Gaithersburg,MD,20877,6570,Supine,Yellow Orchard Juke,6,0,0,6,{}
Yes,FALSE,20 O'neill Dr,Apt 5,20877,20 O'NEILL DR,5,Gaithersburg,MD,20877,1567,Nope,Yep,6,0,0,6,{}
Yes,FALSE,28 O'neill Dr,Apt 1,20877,28 Oneil Dr,1,Gaithersburg,MD,20877,7685,Anita,Thapa,5,0,0,5,{}
Yes,FALSE,3 Prism Pl,Apt 202,20877,3 MCCAUSLAND PL,202,Gaithersburg,MD,20877,4125,Nutcase,Pendleton,9,0,0,9,{}
Yes,FALSE,742 Quince Orchard Blvd,Apt T1,20878,742 QUINCE ORCHARD BLVD,T1,Gaithersburg,MD,20878,6468,Jupiter,Quinoa,1,0,0,1,{}
Yes,FALSE,901 Russell Ave,Ste 201,20879,901 Russell Ave,Suite 201,Gaithersburg,MD,20877,1001,Knife,Fightin,3,0,0,3,{}
Yes,FALSE,501a S Frederick Ave,Apt 1,20877,501A S. Frederick Ave,1,Gaithersburg,MD,20877,7544,Crabcake,Dinosaur,1,0,0,1,{}
Yes,TRUE,501a S Frederick Ave,Apt 1,20877,501A S Frederick Ave,0,Gaithersburg,MD,20877,9998,Nancy,Drew,5,0,0,5,{}
Yes,FALSE,600 S Frederick Ave,,20877,600 Frederick Av,,Gaithersburg,MD,20877,N Zombies Ghouls,Ghouls,N Zombies,4,0,0,4,{}
