In City,User Verified,Validated Address,Validated Unit Type and No.,Validated Zip Code,Raw Address,Raw Unit Type With Number,Raw City,Raw State,Raw Zipcode,Guest ID,First Name,Last Name,Household Total,0 to 1,2 to 17,18+,Rx Total
Yes,TRUE,150 Chevy Chase St,Unit 102,20878,150 Chevy Chase St,Unt 102,Gaithersburg,MD,20878,1003,Bobby,Hill,2,0,0,2,{}
Yes,TRUE,150 Chevy Chase St,Unit 102,20878,150 Chevy Chase St,102,Gaithersburg,MD,20878,Hannibal Cannibal,Hannibal,Cannibal,3,0,0,3,{}
Yes,TRUE,409 Christopher Ave,Apt T3,20879,409 Christopher Ave,T3 RM 1,Gaithersburg,MD,20879,1002,O'Hanna,Mulligan,2,0,0,2,{}
Yes,TRUE,13-15 E Deer Park Dr,Ste 202,20877,13-15 E Deer Park Dr,202,Gaithersburg,MD,20877,6012,Regret,Much,9,0,0,9,{}
Yes,TRUE,422 Girard St,Apt 103,20877,4 N GIRARD ST E,103  Room 1,Gaithersburg,MD,20877,3575,Pluto,Neptune Michael,3,1,1,1,{}
Yes,FALSE,775 Kimberly Ct E,,20878,775 Kimberly Ct,,Gaithersburg,MD,20878,Grape Cheese,Grape,Cheese,3,0,0,3,{}
Failed autocorrection and geocoded not in city,FALSE,18235 Lost Knife Cir,,20886,18235 Lost Knife,,Gaithersburg,MD,20886,Cherry Rose,Cherry,Rose,4,0,0,4,{}
No,TRUE,18235 Lost Knife Cir,Apt 101,20886,18235 Lost Knife Cir,101,Gaithersburg,MD,20886,Bongcloud Regret,Bongcloud,Regret,10,0,0,10,{}
Yes,TRUE,501 N Frederick Ave,Ste 100,20877,501 N Frederick Ave,Ste 600,Gaithersburg,MD,20877,Dragonfruit Plum,Dragonfruit,Plum,2,0,0,2,{}
Yes,TRUE,2 Nina Ct,,20877,2 nina ave,,Gaitherburg,MD,20871,1004,Uber,Victor,3,0,0,3,{}
Yes,FALSE,537 Odend'hal Ave,,20877,537 Odendhal Dr,,Gaithersburg,MD,20877,Melon Pineapple,Melon,Pineapple,2,0,0,2,{}
Yes,TRUE,537 Odend'hal Ave,,20877,537 Odend'hal Dr,,Gaithersburg,MD,20877,9999,Hats,Off,6,0,0,6,{}
Yes,FALSE,200 Olde Towne Ave,Apt 202,20877,200 OLDE TOWNE  AVE,202,Gaithersburg,MD,20877,6842,Justin,Case,3,0,0,3,{}
Yes,TRUE,501a S Frederick Ave,Apt 1,20877,501A S Frederick Ave,0,Gaithersburg,MD,20877,9998,Nancy,Drew,5,0,0,5,{}
Yes,FALSE,600 S Frederick Ave,,20877,600 Frederick Av,,Gaithersburg,MD,20877,N Zombies Ghouls,Ghouls,N Zombies,4,0,0,4,{}
